Company,Asset Name,Asset Tag,Serial,Model,Model No.,Category,Status,Checked Out To,Location,Default Location,Manufacturer
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-41,BT041,VT6334BG2D25E27368,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-42,BT042,VT6334BG2D25E27370,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-43,BT043,VT6334BG2D25E27363,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-44,BT044,VT6334BG2D25E27364,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-45,BT045,VT6334BG2D25E27362,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-46,BT046,VT6334BG2D25B01119,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-47,BT047,VT6334BG2D25E27282,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-48,BT048,VT6334BG2D25E27293,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-49,BT049,VT6334BG2D25E27297,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-50,BT050,VT6334BG2D25E27294,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-51,BT051,VT6334BG2D25E27287,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-52,BT052,SM2621BG2D26B01213,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-53,BT053,SM2621BG2D26B01210,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-54,BT054,SM2621BG2D26B01199,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-55,BT055,SM2621BG2D26B01196,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-56,BT056,SM2621BG2D26B01197,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-57,BT057,SM2621BG2D26B01208,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-58,BT058,VT6334BG2D25E27285,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-59,BT059,SM2621BG2D25D31455,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-60,BT060,VT6334BG2D25B01099,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-61,BT061,VT6334BG2D25B01084,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-62,BT062,VT6334BG2D25B01092,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-63,BT063,VT6334BG2D25B01103,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-64,BT064,VT6334BG2D25B01087,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-65,BT065,SM2621BG2D25D31454,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-66,BT066,SM2621BG2D26B01202,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-67,BT067,SM2621BG2D26B01189,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-68,BT068,SM2621BG2D25C09681,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-69,BT069,VT6334BG2D25B01085,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-70,BT070,VT6334BG2D25E27369,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-71,BT071,VT6334BG2D25E27384,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-72,BT072,VT6334BG2D25E27295,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-73,BT073,VT6334BG2D25E27388,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-74,BT074,VT6334BG2D25E27383,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-75,BT075,VT6334BG2D25E27382,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-76,BT076,VT6334BG2D25E27390,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-77,BT077,VT6334BG2D25E27389,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-78,BT078,VT6334BG2D25B01096,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-79,BT079,VT6334BG2D25B01110,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-80,BT080,VT6334BG2D25B01098,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-81,BT081,VT6334BG2D25B01120,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-82,BT082,SM2621BG2D25D31450,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-83,BT083,SM2621BG2D26B01209,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-84,BT084,SM2621BG2D26B01207,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-85,BT085,VT6334BG2D25D07168,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-86,BT086,SM2621BG2D25D31453,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-87,BT087,SM2621BG2D25D31449,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-88,BT088,SM2621BG2D25D31448,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-89,BT089,SM2621BG2D25D31440,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-90,BT090,VT6334BG2D25E27283,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
